14.525369360804843,17.76963978942296,17.13347059716365,14.378382011476084,11.414483460809059,22.283122558615286,10.24103761586845,27.593142709984,27.95692618804559,9.923587731711157,22.540617205533874,14.250929315522827,16.330546553006563,29.534431336918583,1.7407453454917228,2.603973336517215,0.8993667580737275,25.197773380938127,21.095101167461397,23.85034233634708
13.972452483494251,18.469937487273995,17.723296482052664,14.32369813071994,11.679956025724968,19.546609645039258,10.856862911291264,26.3453891796397,26.545704166335717,9.507477040444588,22.68472556503059,16.672737303834268,15.996496161148677,27.291364125369604,1.152498217529802,3.7952121512997286,-1.3865507202881584,25.43318835000301,21.464696371170973,23.341330506268456
12.658483945255487,19.267245873580865,15.3548582484216,15.886204475942657,11.396037742595547,19.456226912914733,13.103227588285483,27.538549136711787,27.590426512156448,9.4829986818287,22.172899815540056,16.524159314293183,15.49738397938404,28.398362377443824,0.05199039612929429,0.9969247014044211,-1.0134574861642305,25.567329983866276,22.94569892294075,26.37567444872081
13.969071439429825,21.20699959634921,18.341780052038665,14.637565058770496,12.357683070854504,18.856451239728827,10.110815361002082,25.24017443917611,29.140041016622266,9.716495307277995,22.240150790008403,17.484202653767095,16.669299924174382,25.513655751714406,2.943936344406126,6.5714066013016925,-3.7648453908983432,26.10290419043442,23.858319625841254,24.46311104117856
13.974365807861432,21.70944201117061,15.850898851367907,15.502558685647749,10.657474559888085,19.333846371625427,12.30814324336848,26.58284424371282,26.117715569251633,11.256964153457416,20.995597540979176,14.553835321610313,14.343147897702403,27.991199773770987,-1.0092904491155272,1.1053725537931942,0.5006827414735826,23.847854689409857,23.528235589888737,25.079585717331984
13.828473064016775,20.276724578243236,16.339656696372558,14.026876943205128,12.467740295271895,17.056400261152323,12.13086159202753,27.619295867915348,28.2383768380132,8.011057337697558,23.597408241952945,18.073114684442682,15.559032197401041,26.385145667896893,0.8676928043577736,5.488096591715935,-2.299943737156277,21.93369879957138,25.124267880695303,23.989571031204722
17.012619314136728,21.902540336044257,17.163529381530978,16.642283640488294,13.006111793942967,19.849913772737835,11.710840376337005,26.120616978886137,29.99211870362116,12.351070902155204,23.452238440021148,15.240512227846798,14.934083091222393,29.30934535136138,0.5123030026490725,-3.0542100674422485,-2.217387938643541,25.58433121092425,22.566576353375076,23.532208488114538
18.512730995724684,21.82935130280848,15.309564509730848,18.361692338141964,11.827323386879927,20.40837784699014,11.945991273440093,25.769449488875278,30.26279861672748,9.69377557717184,23.679501869921356,11.591791970939717,14.42423437842276,30.62290151833335,-1.6381868976179668,-0.9323293443388075,-2.2930058230713506,24.45406014278359,24.72132512265232,22.92120070842822
15.033706941151598,22.21672453419549,18.194239421524742,15.600426137714283,9.538532306997821,20.25699787401953,8.890139824486518,26.809412022299398,31.002248511287274,13.07390302608384,21.309931474079644,18.370582531601478,14.907255103054194,29.196840568750666,-0.3743970311747142,-2.6757108330420847,-1.1434537780892797,26.08702515826419,21.27980992929828,23.876858449945132
14.269566257273958,20.75681272839048,18.038570601132637,16.65796075336846,11.52761500473571,20.057644904264368,13.20301946933941,25.599693094900097,29.520415488132016,11.483345928870504,25.64711047371089,12.960498397816984,13.47716370280516,27.22917183557577,1.6506991093323757,-0.11654886450691837,-4.185640424251664,23.54105333929318,23.728835393644058,25.6676881371263
17.811530749773297,22.982464081146833,18.941444684034284,15.552819491878948,10.667070853042183,18.52740501762609,11.002870157222878,27.890878992034995,31.922430148320355,11.225569028751798,20.19404207528537,15.044635984779669,13.938075621021841,28.77887133867902,-1.4741878249427895,0.13673731045285598,-1.7143606233205784,26.222172870840748,20.988980870468932,22.754098882332542
15.588198377208954,21.678741378897815,15.397941521701993,14.411862552573396,13.774405527067678,20.629456782328774,10.131770527999207,25.48244233651035,28.53845903898046,11.430906847385167,22.680052720972327,14.4169316143077,15.174597608518225,26.663419959390488,0.3522980486427194,-5.498820313691059,-2.1546548592354307,25.51825476047165,23.078511494374524,26.326270274883072
14.828720978853413,23.302972078832696,19.150064069536057,17.440098607221294,9.844438366984358,20.298113582676432,11.289199922164277,26.412378558871005,29.051510037218247,11.370632810687102,22.11464644574446,14.250315150324779,16.672492549697672,30.566734645982894,-0.7766634407513612,-0.30549393855003215,-2.340168681906567,27.12787105362803,24.225890997126204,26.37150511781912
15.686389176730026,20.505671368791045,15.765600874100853,14.817358236456888,13.600087877807528,21.42483491738247,11.12097917309404,25.355129144746773,31.37985658463772,9.000062423766774,20.135430512668723,15.879262990187955,15.440894594045457,30.103123774927692,0.9285586366858511,-1.4280456643138784,-3.2228299201781407,24.807735331025626,22.76857352082369,25.827452741110292
17.44305985374563,21.92823745546964,16.284419800579627,15.355392622745553,10.546676282211633,22.31956675578094,9.39319903305535,25.614958080289604,29.761322663830327,10.430901220551284,21.94499838505697,13.086237386527355,14.272949665675958,27.85175917060601,0.44475277177380446,-2.6647801309059265,-1.72648940649561,27.218898263660627,23.469235082741257,24.983575023646324
16.60361045767454,20.962365858468797,19.12374038541775,15.666486261534743,10.061938065689084,19.693793318136702,11.278068233075764,27.0476060182976,30.20172166505055,10.62690606375751,21.291871681919034,15.83648922594371,15.007498740501077,29.61685870652855,0.07694225968247159,-1.2323928450278057,-2.3652172293299185,25.226889134836895,22.028215438418734,26.39577143363107
14.78954606115647,23.527965745229995,18.012589519908676,18.124619323758935,8.707120718510199,19.9974574555167,11.579054534223975,27.493264699820987,28.571975361097824,11.40324260238303,23.077473357522496,13.8436708296738,16.21060213290126,28.81720809603873,-0.6852960252767595,-2.2059052691354095,-3.7656883610778973,27.620008864396517,23.553750769470696,26.323966793066667
16.298515947056934,20.663113902262488,16.556465086074645,17.43035711676412,9.202428153133496,20.825526710982967,12.478900238372827,28.561011014575964,29.908870466000238,11.874209946387701,21.53209069447063,14.149508737892697,14.857930166541363,29.64290983897629,-0.41352605167665935,-0.3593661482923465,-4.161534230272785,24.543455727287835,22.98561147389139,26.05943616891645
14.482797617331972,20.427961621256262,17.210370712445417,16.797854938786895,10.567622998097978,17.511021982209943,9.601589400426246,27.050599575571884,29.43311586763156,14.035640256268387,23.51925718497541,15.573098532925338,13.936338041343415,24.81506033462621,1.7740750962729266,-3.5509789520200976,-5.451034172129658,25.61732445242728,22.117035029324615,26.650385873260927
17.361646525465478,20.194737008654133,15.091836767367795,15.70266104302657,13.932122985616699,18.02526091021835,9.988490593444421,25.64445546135996,28.094367290950462,10.795848876636647,23.160391506494832,14.523638479375297,14.93122957479008,31.08100023314151,-2.1906814035936124,-2.243185498466949,-1.4997543864592884,25.971736002896414,24.16561611825414,25.591472993676074
14.032766918770772,19.76611277456529,18.284082845746852,16.68326645660374,8.755229485498594,20.49068025043822,9.58591397013388,26.175755836501803,30.67168766918227,9.317917583406905,23.27191995473563,14.006330783742758,14.342875185703068,31.045828889844067,-0.4581333182991817,-0.9750434726560979,-3.0407672549455893,26.51060633109592,22.964117335300937,26.951993118942838
15.536504298136972,22.80684214806604,16.740409438448403,19.017755117191964,9.807330808415745,21.34648867936753,14.303827496432813,27.804984877525715,27.839954890726368,9.652474995087655,23.803296007353367,14.779354923035783,16.252755607580156,29.661288965869854,-0.5982570927180453,-1.573372079087445,-3.547606477178925,26.65995442712174,22.55061007358084,25.925364329155993
14.230975999634008,18.9532183720495,18.222686488844843,14.322420389560047,11.025584000098586,20.472069116948656,11.032575812437337,26.407440682801795,28.761955015018042,12.052744278260388,24.17512834347373,15.208855067206372,16.671994157015586,29.352562513743404,0.23869032423430023,-2.071651561916714,-1.5299089927871954,25.98949649671998,21.892452273836454,25.832899441927175
15.815139251455687,22.02238116095047,18.02568816299115,16.87325788233367,10.653326895937429,20.024192323731288,13.332951660466497,26.26567826104283,29.013055795582886,12.405590726817342,22.80080483793743,14.211846786722642,16.727423523980043,29.875972700753074,-0.7913746339654315,0.0299735630818323,-2.287771595846255,26.7729253876478,21.30436764603388,23.931344130528274
16.330136386961897,22.719385833120963,17.078940471318116,15.933919572969756,11.822714820774193,19.022779271729135,13.693693241016046,26.264725966965393,30.087567012177598,11.538745779705641,22.352024241987746,15.51607645551572,14.752790746539354,29.434388613762394,-0.791196686933774,-1.8580813450019877,-2.061805057218336,24.393862998948194,23.4325609904979,23.43719427944307
15.882658277299962,20.723351572071042,18.022790701604556,12.286298171381695,12.581965233206232,19.360517628944393,13.781260519840727,27.406013903591617,30.445863005097223,10.653503125793783,22.45746546610574,14.991488068061624,18.41324897655618,25.272090620261604,1.0934872378698368,2.039625099652615,-0.7934036350314582,24.391021013975305,23.9742354594398,24.594468772574388
14.350526982610095,23.260374901023386,17.98538889643226,18.55874620780968,11.826612926711837,17.92459155397121,9.288253855369362,25.717880748002987,29.99302827600541,9.425005926799871,21.74533416811588,16.03817774320367,13.928542067407879,25.26976790154288,0.27794637552701495,1.7636094912339308,-3.728289806710964,23.050779609879093,23.591636529140303,25.51904846710304
15.58939708216029,22.235213165357415,17.86037206122472,15.281500731960604,12.276081345333221,19.06582017180813,10.126747597124611,25.68040743738186,30.17747596454398,9.7551602078061,22.866350546785682,14.876406951169274,17.551457611933287,28.117453038998132,-3.1434179711948045,1.8355727310128367,-1.0329752635157552,23.887169313545623,23.750484149192484,25.219193629219912
13.339873742039236,21.211946843662016,17.88468022224511,14.270589407766856,12.528719585676297,16.948462644899926,10.099031909073558,25.70510040664544,29.335561178095364,9.98713603088968,22.71807673415396,14.583273079754209,17.78172184333321,25.70163026607725,1.6517715722347113,1.9341120249476311,-0.9891610676871857,25.138060927703762,24.381722277710576,27.1461583986903
12.27646995173917,21.043981300269017,19.395063432701274,15.382591780941867,11.123859151105762,22.451636047313663,9.630287285765416,25.010084819630077,30.698439565008538,9.270047511228585,23.238575209218908,16.515250506457267,15.88387193776711,25.015551218295904,1.311544331684675,0.8987911225605054,-1.789430868159635,26.07706157029709,23.132432079802935,25.21089527451094
13.933104420087528,21.74108944525751,18.608786040944853,15.632551197043222,9.68300008280373,23.41517159956559,9.811701893861805,27.551237761129073,31.85857313835133,10.331207919117528,24.068132949680063,17.759637547978553,16.61448557961325,27.672591269216838,0.38498754449280703,1.408451735779289,-1.5208424890977343,24.10512884097433,24.095724252862745,24.900183940935467
13.33370163413931,23.34853329840329,19.3075167325391,15.413329045958992,12.745402954732485,18.20886055130967,9.986439081835552,28.292183642066007,30.116106637736824,11.194115453100775,20.20642679028037,15.99839213709113,16.220091597607333,24.936306070207845,0.6255824160976349,0.17509450635569634,-2.2507926818564346,21.84675918452333,22.557873044818816,23.43413252245325
15.425736649003216,22.74620220810598,18.060803689489482,14.594642277233499,11.965559860822028,19.86315143826278,11.251571742625037,29.11487361812458,29.487053027313017,10.998378556979485,20.90153887694796,14.534436261905999,18.131334513086436,25.130054147700037,-0.5890999855930859,1.8341915243986229,-2.5508241439991277,24.083048139165797,23.288993884233054,24.550169369620225
14.573460988427946,22.422861356769566,18.905440350711935,15.901671989941885,13.188536403984369,20.365498856097418,12.777960361394337,27.777775828257212,29.978543788861337,10.858916314749194,22.889319721835186,14.934068690856297,17.677925193771944,25.649200086228035,0.974078485805445,1.4968810626708975,-1.0193004367045269,24.749720853823973,23.23377769912737,23.69800388202525
13.425149158272712,22.00367922030638,16.991645156055792,15.835237794408497,12.520561508854808,19.462824055531517,10.669259586169764,27.028326443424433,28.81970377979247,12.112540451814178,24.392083141871826,14.954886847094228,16.369902605017586,24.39367069264616,-1.1173114958211605,1.2528990251262964,-1.4358477924253132,25.04410533254972,24.231151176139146,28.563294301670464
13.680293694964982,19.731960992690453,19.1454589402121,13.818064290220125,12.981878994196542,19.096289792777647,11.423776192200922,26.470339397645656,29.558301386480142,11.455866053779884,25.14718853330694,13.870453684476772,15.084870806398666,27.166325497770334,-1.8432340417998907,4.512887430036866,-2.023033057557946,25.227011356291648,21.4461533546681,27.042767775509777
13.5614800999579,22.662780548602584,17.362698320627413,16.18696569552512,11.894345412821952,18.557921819311826,10.401772070086452,28.7947430023198,31.795933503202438,11.827417397593699,23.368674562190858,13.97671160860638,14.612999472855982,27.558014592599086,-0.9476246496950649,2.1712495118594144,-4.6767347079778725,24.524164257603417,23.213142107467252,24.95138386891918
14.316237136410678,21.884441372969142,19.106706171743383,14.607473638883837,11.45203103203017,20.300088576764477,10.730255309947102,25.13879136488757,30.54838330332758,9.47334841807948,22.95264344921379,14.248852569727186,15.481229914792282,25.917354120044585,-0.0754109344799877,2.0890392095099375,-2.4801353464951497,24.75516548702434,23.414013676199502,25.312927677326535
14.005438383092299,20.67370040344424,20.300506600491413,15.465853788821136,12.368984064491164,20.384878480687533,10.68685539544262,26.88879139057113,29.38488542707949,9.936350177223117,22.91745917356635,13.119773109949039,16.91634032621031,26.873002924414447,-1.5762176936345171,4.743242590731571,-2.314560308942342,26.548834945313946,24.583686450898067,26.067193579101588
13.501187803790604,20.203331078462337,19.567630061407307,13.327679174447667,10.456408201051643,20.26143075736854,10.221286632324034,28.385484502864724,28.85898114428427,9.562098194923106,21.939364127586206,14.60281636534602,18.771426678741207,27.73090143275199,0.8032309147911301,3.7004786462181123,-3.423681661789173,23.873149729506096,24.334952448428613,25.796161966937785
14.081512542399734,20.880741289140953,17.529975587022307,12.983296429237361,12.753304117918752,17.03004885109613,12.16730728261604,26.92879481490167,31.631384598105353,11.303339420269438,24.164866095273183,14.351434660987335,14.435881138202408,25.282868543573667,-0.7102113217063628,1.037999154297935,-1.5729518870042904,25.165457142143786,24.566783131568016,27.116901522094004
13.67247273701461,21.5437746278273,18.77356377558002,13.541548925717459,10.286261815184012,19.8356051791583,9.816603721087944,27.048896311763805,30.60691270973512,10.494057677609815,22.32038558063516,13.955507113246052,15.493518180854398,28.863040313413407,0.8946243971227283,4.549578820148003,-1.4112041129441135,25.76404768461719,22.707907317901043,26.719816041717678
13.573137216613334,23.607311478269633,17.508161957279352,14.376864793413906,9.820242830900007,19.209345704656098,11.04051306950406,27.209361618932515,30.355276278996975,10.77401970760522,22.67557685968958,14.653134438786546,15.420391011097736,27.934353530768604,-0.37516902047838435,1.4424143983440723,-3.6294598414336665,23.079191597726673,24.138982901250067,24.762222040913727
15.194559823287547,21.46610255018231,19.46414557339474,14.07581645169845,12.446089900783516,19.501807680406603,12.994808735392203,27.687848646559356,29.334190664186693,8.900594041206649,22.906606826211387,13.723017561043218,19.53662778218871,24.972101442180204,0.7752024033045997,1.607022223094966,-2.1043089410064284,25.381000173341576,24.8833335362602,24.90471136194575
13.09538405478034,24.60348695668798,18.96027206116645,16.28076633845638,10.491865301658304,19.069259443986883,10.078001942043029,27.876123973440176,27.395724592922836,9.756205328545636,23.05307670897622,15.20172373592805,18.497024047182467,27.34771794150017,1.1656455073780667,2.98209533904399,-1.3901500792120336,25.090418987366537,24.094883929261865,26.226727476693604
15.226474170637223,21.354450808458758,17.56963909021077,14.40210119837985,10.728168057812585,17.565490342217082,9.629627207804212,23.56184999029612,27.002900945714096,11.040829784616989,22.692581370032403,15.540110184712947,14.670102846031787,27.335648921878175,0.8386477954794328,0.511462863121543,-0.44745436128060123,22.76448598983195,22.059767737898515,23.675439657611467
16.088651198363095,21.857359912547782,15.588959864569372,12.84564592712013,9.67791895307162,18.507066577978858,11.338731493955429,25.46399900261466,28.19817543837673,10.024497805198969,24.732038533672807,13.685055161328007,16.30859864607928,29.570764708470403,0.3859457262740359,1.1106437773305333,-1.20046318633927,22.697175646546306,23.382495841984927,26.65505566587213
18.863622671866025,22.36370640497333,17.012415258341502,14.95521203133558,10.739743349058267,16.14676028411479,12.018772577347441,25.23086281866255,31.827222804312463,9.582875080470917,25.56363315797914,16.880415544987848,13.348185677052998,25.428543585728708,-1.718699741664401,3.248123680809336,-1.6879046763242893,25.106243973017623,25.54075598601308,28.974271142814658
14.616855533428431,20.199148826118844,16.61348617209077,13.63564898822711,10.147763724804395,17.848090044931794,9.54951548970459,24.175958607463333,27.053135675011145,10.344362736344824,23.425806179944374,14.63639967810151,16.121742550110227,25.470368666706754,-2.4903538134977787,1.1410683942739765,0.553294674809214,25.774800738134886,21.750276755631994,28.52338276741286
15.361978039742556,19.929840776746403,16.28924219946562,15.569439914750731,11.913415797628849,18.971561334380937,10.57171554142682,24.61887959324475,27.474698034759005,10.577498095423156,23.807789256554763,15.026789368199655,16.497261143400337,27.235194588241765,-0.763739585183672,-0.1580779575564959,-0.9412764688588908,24.25877814438774,20.89387991444,29.072916031178696
16.35053541754003,21.32553710125598,15.67628647170395,12.81231653228325,10.429605379695126,19.05762978314773,12.393706292083948,25.2044217365053,27.067214688469473,11.328637739398022,21.868157054955233,14.541033393366563,16.609236886046965,27.792020080008,-0.8684085586204596,1.1168127217535635,-1.8346625300925625,25.160812188609373,20.322138737538623,27.860550711380895
16.802418804474197,21.898847579691186,18.704333322700194,12.185479244451647,12.668837406019154,15.948884690910566,10.142773524045317,26.118988885309044,29.063446749805674,9.424858325724399,24.343271314159445,14.365995344867969,17.536089465103768,28.451828407182113,-0.7648559428464946,0.06914945370005599,0.4693774034885807,24.46345230320719,21.321173017843567,25.417113233238485
17.535814086091843,22.489305936214787,17.27350246157877,14.525987130077533,12.007402740598492,18.917982939442947,11.936051149759798,26.55869967097151,27.54630726846834,11.139816621671564,23.532835130069618,16.22510150208985,15.183632167517771,26.231089098489985,-0.4977580720257784,1.4663548396271473,-1.1438209550096465,24.37644542558054,20.61407410117114,29.43179870498454
16.13050363343071,22.45122723954812,16.0189193171452,13.555158717873516,9.899840410355566,17.888245514366965,10.029943128130657,24.86283613270721,28.45117925996612,8.244672685991405,23.204377623274425,16.58422652181542,13.051129659491181,25.837318786977708,0.05163940034522452,0.6636483901135741,-0.21105057679458783,24.210061342643144,23.410057996027025,26.444214157818475
15.610112879946254,22.09715409344949,14.762876681478087,11.831035515366452,12.081582626539479,19.25254353580184,14.350603978877196,24.062251781824052,28.99680680793703,9.382967154353288,22.89859730259781,12.672606429593634,14.792042456877908,24.119634136356225,0.003711760198753633,0.28521812237908384,-3.0846464506842315,26.276996630449617,20.972442411505277,29.85253747608926
15.800629304233652,19.356138364798166,15.806069476414194,15.117888454964758,10.741718014148335,18.934952098575398,10.165997372492717,23.84633605089986,27.824894668390133,9.767166626070004,19.80714462172453,15.180888017989325,14.015586710605685,27.549503935580564,0.3917332576396432,0.693814087710528,-0.7760818822562439,22.989864386720466,24.15277647680891,26.98301128462089
16.26420083536213,24.48707446580317,16.61339926046565,17.061180623526315,11.79212219449961,17.023891660911396,12.507164482722146,23.7933992066695,31.002427544446018,8.40780300300299,24.372504952928967,16.38084552405074,14.453733930337293,26.85375265435722,-1.277687382409506,-0.4246469088215806,0.8411524553384246,22.78744571428232,21.511558921241612,26.92268532594924
15.490802734657601,20.18813960193415,16.734446599732543,15.052620342703397,11.277702870900802,17.57815187861929,12.60078692527362,26.23947100186021,27.819996197242556,10.13191145711648,22.505982364678175,15.164115015091511,15.546186050218177,27.75667729122344,-1.5244876640297265,1.4676392264915405,-2.144960682826155,24.766565037789587,21.800183313596445,27.946464803639564
17.793196136839722,21.134512996715628,15.598861469914686,12.674513462529621,12.280906480408651,19.211734038023117,15.076139705648716,25.05287399311438,28.822342860259543,8.378948394383013,21.661138376893508,14.581057136181228,18.086051091747116,26.267040331356736,0.8441899723677785,0.12734471662968883,-3.1236957475322504,24.933206736073735,21.818168241469202,27.788223665196874
16.104495632402656,19.897385065330354,16.093669535222897,15.520467433538803,11.133055378046093,17.817908660090243,11.77169833456866,24.775415246452198,30.337115359082482,10.776600170305873,23.09634088291695,13.329352190313214,16.685122363169473,28.15791371821245,1.505991012440373,1.1617283364605573,0.6193457915824727,25.47328739098734,20.950724084457775,26.630875843488337
17.886053222820827,21.564066064289648,14.647957501062677,13.924972580153376,9.423294947751492,17.632736316047406,12.425130023764547,26.496875769792634,29.85217656156844,10.141456146709606,24.36247108183999,16.092800032123446,12.679117769343325,26.15059934140049,2.3934564982530397,3.196584253647213,-0.08940836436199806,24.10436925522855,24.953490244331338,26.04937459302973
17.369688827165827,20.705616326580692,17.679828395888254,16.368620824793727,11.562652545192737,17.995432762989658,9.354556981513799,24.608293257119644,27.90583146402669,9.905586440092426,21.4397902621466,15.249149747227142,16.42444311695921,29.23442927394214,-1.3536083462843809,2.2970813780105983,-0.2544630374897775,24.564985226527146,21.590879431204925,24.77253324308158
16.943922087411238,20.672321905546852,15.866809578254983,14.466381067938437,11.10272494299248,19.063265081148646,13.682624120403814,27.040701909292395,30.269585154465737,10.377443434556094,23.43803217791004,12.388251144980657,15.65432134060856,26.19385879893477,-0.03756115503289725,0.30627529202638454,0.2562987474980434,26.225920076595454,22.730071979166013,28.5441303109566
17.86088786071031,19.835750492705067,17.006913628131624,16.024893955011436,13.051819307459587,17.15982522918627,11.93561274242169,24.05115774054534,30.009822792703584,10.717035804815275,20.533417801198635,14.594521588391466,17.648924632155406,28.966258828142657,-2.0068013235033324,4.2705642933678565,0.38506200919660616,22.191687459422297,20.144356828054363,25.84784846876019
16.761098611962087,17.830977590637712,16.56627913767672,14.57209151718204,9.988328306525544,18.377309783656454,12.764216196736019,26.835809912047978,27.83938120031398,12.483987042910377,23.580767865999327,13.192471320362744,15.039523586332857,29.07045075830326,2.3013385655576277,1.5967308790472006,-1.5379862046758106,25.99931401671475,19.378232715054974,26.31418224621881
17.131597065420884,21.427202310850852,16.739954107062125,14.000237528660659,10.617019161606436,18.212192274226922,11.999388009890668,26.974374917569488,27.984835796552627,10.82178433230344,24.21746739019144,15.92745200472718,13.951214230941382,24.793342085466264,-1.7405564408047849,1.7781119091360837,-2.1324553539425026,24.56887140035073,23.546539258834848,28.432918960294128
16.637378156474224,21.04710919167609,15.811527918725206,16.462366197673973,11.640500732497499,17.93006293846431,12.686995581938863,25.268702877231078,28.656680659647257,8.566654168168647,21.709356512356788,16.969930107778175,12.786943396275776,27.609254496894053,-0.20530496141826465,0.5495832205858266,0.14317554392174325,24.847976663152135,21.393631533179473,24.028217993562972
17.568325849482846,18.580039427737177,15.901013591325798,15.11604969934033,13.25188523752923,18.343969699008703,13.001307726655293,29.01046281747263,28.393894101265694,9.526320813923697,22.76380936447757,15.146443436399368,16.615907476146354,29.89822292216557,0.18458638000811,1.1547110492389754,-0.240210656783719,26.31645225444746,21.41779330800479,25.30429621420167
16.79638710793554,22.662990416227107,17.769742773061942,11.465408281075224,9.551708107530391,18.90396745858991,12.418718310658264,25.352903140630904,30.561978659410112,7.707358426753399,26.101073614886964,14.610005334806285,16.410969401829423,27.750741853170467,0.7022167370070577,-0.1286652676983302,-1.1744684102975456,24.425086077363275,23.728242064044707,29.257904072336764
17.194941682654193,19.9876111378475,14.895337048759668,15.37049204566817,10.0589094362891,18.38805383340936,8.980069927809947,24.346561820989283,27.279028540039157,10.702722948867219,22.343388895363248,15.68028559854245,12.958634811530302,28.642855072507665,0.5548703040377708,1.803929229508713,-0.23631337089711046,25.137370382663967,21.84241758174121,24.307481009438167
